Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
KMT-2021-BLG-2010L b,,1.07,,,,7090,False,NASA Exoplanet Archive,KMT-2021-BLG-2010L b,KMT-2021-BLG-2010L b,exact,KMT-2021-BLG-2010L b
KMT-2021-BLG-2294L b,,0.07,,,,6800,False,NASA Exoplanet Archive,KMT-2021-BLG-2294L b,KMT-2021-BLG-2294L b,exact,KMT-2021-BLG-2294L b
KMT-2021-BLG-2478L b,,0.9,,,,2970,False,NASA Exoplanet Archive,KMT-2021-BLG-2478L b,KMT-2021-BLG-2478L b,exact,KMT-2021-BLG-2478L b
KMT-2021-BLG-2609L b,,0.032,,,,7480,False,NASA Exoplanet Archive,KMT-2021-BLG-2609L b,KMT-2021-BLG-2609L b,exact,KMT-2021-BLG-2609L b
KMT-2022-BLG-0303L b,,0.513,,,,6570,False,NASA Exoplanet Archive,KMT-2022-BLG-0303L b,KMT-2022-BLG-0303L b,exact,KMT-2022-BLG-0303L b
KMT-2022-BLG-0371L b,,0.26,,,,7140,False,NASA Exoplanet Archive,KMT-2022-BLG-0371L b,KMT-2022-BLG-0371L b,exact,KMT-2022-BLG-0371L b
KMT-2022-BLG-0440L b,,0.048454,,,,3500,False,NASA Exoplanet Archive,KMT-2022-BLG-0440L b,KMT-2022-BLG-0440L b,exact,KMT-2022-BLG-0440L b
KMT-2022-BLG-1013L b,,0.31,,,,7710,False,NASA Exoplanet Archive,KMT-2022-BLG-1013L b,KMT-2022-BLG-1013L b,exact,KMT-2022-BLG-1013L b
KMT-2022-BLG-1551L b,,2.96,,,,6900,False,NASA Exoplanet Archive,KMT-2022-BLG-1551L b,KMT-2022-BLG-1551L b,exact,KMT-2022-BLG-1551L b
KMT-2022-BLG-1790L b,,1.73,,,,6480,False,NASA Exoplanet Archive,KMT-2022-BLG-1790L b,KMT-2022-BLG-1790L b,exact,KMT-2022-BLG-1790L b
KMT-2022-BLG-1818L b,,4,,,,5300,False,NASA Exoplanet Archive,KMT-2022-BLG-1818L b,KMT-2022-BLG-1818L b,exact,KMT-2022-BLG-1818L b
KMT-2022-BLG-1818L c,,0.36,,,,5300,False,NASA Exoplanet Archive,KMT-2022-BLG-1818L c,KMT-2022-BLG-1818L c,exact,KMT-2022-BLG-1818L c
KMT-2022-BLG-2076L b,,0.88,,,,5570,False,NASA Exoplanet Archive,KMT-2022-BLG-2076L b,KMT-2022-BLG-2076L b,exact,KMT-2022-BLG-2076L b
KMT-2022-BLG-2286L b,,19,,,,7320,False,NASA Exoplanet Archive,KMT-2022-BLG-2286L b,KMT-2022-BLG-2286L b,exact,KMT-2022-BLG-2286L b
KMT-2023-BLG-0119L b,,0.26335,,,,5410,False,NASA Exoplanet Archive,KMT-2023-BLG-0119L b,KMT-2023-BLG-0119L b,exact,KMT-2023-BLG-0119L b
KMT-2023-BLG-0416L b,,0.041,,,,5900,False,NASA Exoplanet Archive,KMT-2023-BLG-0416L b,KMT-2023-BLG-0416L b,exact,KMT-2023-BLG-0416L b
KMT-2023-BLG-0466L b,,3.25,,,,6800,False,NASA Exoplanet Archive,KMT-2023-BLG-0466L b,KMT-2023-BLG-0466L b,exact,KMT-2023-BLG-0466L b
KMT-2023-BLG-0469L b,,0.124,,,,7070,False,NASA Exoplanet Archive,KMT-2023-BLG-0469L b,KMT-2023-BLG-0469L b,exact,KMT-2023-BLG-0469L b
KMT-2023-BLG-0548L b,,3.42,,,,6830,False,NASA Exoplanet Archive,KMT-2023-BLG-0548L b,KMT-2023-BLG-0548L b,exact,KMT-2023-BLG-0548L b
KMT-2023-BLG-0735L b,,0.122,,,,6390,False,NASA Exoplanet Archive,KMT-2023-BLG-0735L b,KMT-2023-BLG-0735L b,exact,KMT-2023-BLG-0735L b
KMT-2023-BLG-0830L b,,0.056,,,,7250,False,NASA Exoplanet Archive,KMT-2023-BLG-0830L b,KMT-2023-BLG-0830L b,exact,KMT-2023-BLG-0830L b
KMT-2023-BLG-0949L b,,5.98,,,,6060,False,NASA Exoplanet Archive,KMT-2023-BLG-0949L b,KMT-2023-BLG-0949L b,exact,KMT-2023-BLG-0949L b
KMT-2023-BLG-1431L b,,0.04279,,,,6800,False,NASA Exoplanet Archive,KMT-2023-BLG-1431L b,KMT-2023-BLG-1431L b,exact,KMT-2023-BLG-1431L b
KMT-2023-BLG-1454L b,,0.63,,,,7220,False,NASA Exoplanet Archive,KMT-2023-BLG-1454L b,KMT-2023-BLG-1454L b,exact,KMT-2023-BLG-1454L b
KMT-2023-BLG-1642L b,,1.08,,,,6980,False,NASA Exoplanet Archive,KMT-2023-BLG-1642L b,KMT-2023-BLG-1642L b,exact,KMT-2023-BLG-1642L b
KMT-2023-BLG-1743L b,,20,,,,7130,False,NASA Exoplanet Archive,KMT-2023-BLG-1743L b,KMT-2023-BLG-1743L b,exact,KMT-2023-BLG-1743L b
KMT-2023-BLG-1866L b,,0.008275,,,,6210,False,NASA Exoplanet Archive,KMT-2023-BLG-1866L b,KMT-2023-BLG-1866L b,exact,KMT-2023-BLG-1866L b
KMT-2023-BLG-1896L b,,0.051443,,,,5490,False,NASA Exoplanet Archive,KMT-2023-BLG-1896L b,KMT-2023-BLG-1896L b,exact,KMT-2023-BLG-1896L b
KMT-2023-BLG-2209L b,,0.8,,,,5570,False,NASA Exoplanet Archive,KMT-2023-BLG-2209L b,KMT-2023-BLG-2209L b,exact,KMT-2023-BLG-2209L b
KMT-2024-BLG-0176L b,,0.76,,,,8340,False,NASA Exoplanet Archive,KMT-2024-BLG-0176L b,KMT-2024-BLG-0176L b,exact,KMT-2024-BLG-0176L b
KMT-2024-BLG-0349L b,,11.86,,,,5750,False,NASA Exoplanet Archive,KMT-2024-BLG-0349L b,KMT-2024-BLG-0349L b,exact,KMT-2024-BLG-0349L b
KMT-2024-BLG-0404L b,,27.24,,,,7210,False,NASA Exoplanet Archive,KMT-2024-BLG-0404L b,KMT-2024-BLG-0404L b,exact,KMT-2024-BLG-0404L b
KMT-2024-BLG-0404L c,,0.054432,,,,7210,False,NASA Exoplanet Archive,KMT-2024-BLG-0404L c,KMT-2024-BLG-0404L c,exact,KMT-2024-BLG-0404L c
KMT-2024-BLG-1005L b,,21,,,,6950,False,NASA Exoplanet Archive,KMT-2024-BLG-1005L b,KMT-2024-BLG-1005L b,exact,KMT-2024-BLG-1005L b
KMT-2024-BLG-1044L b,,0.024384,,,,7140,False,NASA Exoplanet Archive,KMT-2024-BLG-1044L b,KMT-2024-BLG-1044L b,exact,KMT-2024-BLG-1044L b
KMT-2024-BLG-1209L b,,2.64,,,,3930,False,NASA Exoplanet Archive,KMT-2024-BLG-1209L b,KMT-2024-BLG-1209L b,exact,KMT-2024-BLG-1209L b
KMT-2024-BLG-1281L b,,0.06,,,,7180,False,NASA Exoplanet Archive,KMT-2024-BLG-1281L b,KMT-2024-BLG-1281L b,exact,KMT-2024-BLG-1281L b
KMT-2024-BLG-1870L b,,1.06,,,,5480,False,NASA Exoplanet Archive,KMT-2024-BLG-1870L b,KMT-2024-BLG-1870L b,exact,KMT-2024-BLG-1870L b
KMT-2024-BLG-2005L b,,0.16,,,,7720,False,NASA Exoplanet Archive,KMT-2024-BLG-2005L b,KMT-2024-BLG-2005L b,exact,KMT-2024-BLG-2005L b
KMT-2024-BLG-2059L b,,0.022,,,,6070,False,NASA Exoplanet Archive,KMT-2024-BLG-2059L b,KMT-2024-BLG-2059L b,exact,KMT-2024-BLG-2059L b
KMT-2024-BLG-2087L b,,4.39,,,,7190,False,NASA Exoplanet Archive,KMT-2024-BLG-2087L b,KMT-2024-BLG-2087L b,exact,KMT-2024-BLG-2087L b
KMT-2024-BLG-2242L b,,0.044,,,,7620,False,NASA Exoplanet Archive,KMT-2024-BLG-2242L b,KMT-2024-BLG-2242L b,exact,KMT-2024-BLG-2242L b
KMT-2025-BLG-0121L b,,7.77,,,,6200,False,NASA Exoplanet Archive,KMT-2025-BLG-0121L b,KMT-2025-BLG-0121L b,exact,KMT-2025-BLG-0121L b
KMT-2025-BLG-0481L b,,0.59,,,,7980,False,NASA Exoplanet Archive,KMT-2025-BLG-0481L b,KMT-2025-BLG-0481L b,exact,KMT-2025-BLG-0481L b
KMT-2025-BLG-1616L b,,0.133154,,,,7500,False,NASA Exoplanet Archive,KMT-2025-BLG-1616L b,KMT-2025-BLG-1616L b,exact,KMT-2025-BLG-1616L b
KOBE-1 b,,0.027688,591.971193,8.5399,4135,23.9718,False,NASA Exoplanet Archive,KOBE-1 b,KOBE-1 b,exact,KOBE-1 b
KOBE-1 c,,0.039015,390.920986,29.671,4135,23.9718,False,NASA Exoplanet Archive,KOBE-1 c,KOBE-1 c,exact,KOBE-1 c
KOI-12 b,1.287626,1.1,1040.85277,17.855228,6820,399.398,True,NASA Exoplanet Archive,KOI-12 b,Kepler-448 b,resolved,KOI-12 b
KOI-1257 b,0.703899,1.45,511,86.647679,5421,,True,NASA Exoplanet Archive,KOI-1257 b,Kepler-420 b,resolved,KOI-1257 b
KOI-13 b,1.572576,9.28,3507.486631,1.763588,8848,519.096,True,NASA Exoplanet Archive,KOI-13 b,KOI-13 b,exact,KOI-13 b
KOI-134 b,1.074,1.09,720.025578,67.1277,6160,1159.21,True,NASA Exoplanet Archive,KOI-134 b,KOI-134 b,exact,KOI-134 b
KOI-134 c,,0.22,798.815535,33.95,6160,1159.21,False,NASA Exoplanet Archive,KOI-134 c,KOI-134 c,exact,KOI-134 c
KOI-142 b,0.338657,0.035732,799.958116,10.916108,5466,376.863,True,NASA Exoplanet Archive,KOI-142 b,KOI-142 b,exact,KOI-142 b
KOI-142 c,,0.653542,635.87008,22.267161,5466,376.863,False,NASA Exoplanet Archive,KOI-142 c,KOI-142 c,exact,KOI-142 c
KOI-1599.01,0.169507,0.014473,722.051944,20.4415,5833,1131.64,True,NASA Exoplanet Archive,KOI-1599.01,KOI-1599.01,exact,KOI-1599.01
KOI-1599.02,0.169507,0.028317,,13.6088,,1131.64,True,NASA Exoplanet Archive,KOI-1599.02,KOI-1599.02,exact,KOI-1599.02
KOI-1783.01,0.790436,0.890418,429.549789,134.47852,5922,865.73,True,NASA Exoplanet Archive,KOI-1783.01,KOI-1783.01,exact,KOI-1783.01
KOI-1783.02,0.485324,0.007023,349.216401,284.0631,5922,865.73,True,NASA Exoplanet Archive,KOI-1783.02,KOI-1783.02,exact,KOI-1783.02
KOI-1831 d,0.100812,0.003964,475,34.205785,5233,501.574,True,NASA Exoplanet Archive,KOI-1831 d,KOI-1831 d,exact,KOI-1831 d
KOI-1833 d,0.230173,0.034673,613,7.685,4413,290.324,True,NASA Exoplanet Archive,KOI-1833 d,KOI-1833 d,exact,KOI-1833 d
KOI-1843.03,0.054421,0.025171,1838.553207,0.176891,3584,134.311,True,NASA Exoplanet Archive,KOI-1843.03,KOI-1843.03,exact,KOI-1843.03
KOI-217 b,1.115621,,1129.016252,3.905082,5381,914.699,True,NASA Exoplanet Archive,KOI-217 b,KOI-217 b,exact,KOI-217 b
KOI-2513.01,0.25,23,417.193001,19.00547,5900,1369.87,True,NASA Exoplanet Archive,KOI-2513.01,KOI-2513.01,exact,KOI-2513.01
KOI-3503 b,0.106165,0.028946,785,21.185,6001,887.064,True,NASA Exoplanet Archive,KOI-3503 b,KOI-3503 b,exact,KOI-3503 b
KOI-3503 c,0.107949,0.032596,686,31.828,6001,887.064,True,NASA Exoplanet Archive,KOI-3503 c,KOI-3503 c,exact,KOI-3503 c
KOI-351 b,0.115978,,1172.514781,7.008281,6031.13,848.254,True,NASA Exoplanet Archive,KOI-351 b,KIC 11442793 b,resolved,KOI-351 b
KOI-351 c,0.128914,,1089.977714,8.719829,6031.13,848.254,True,NASA Exoplanet Archive,KOI-351 c,KIC 11442793 c,resolved,KOI-351 c
KOI-351 d,0.255688,,573.946717,59.737035,6031.13,848.254,True,NASA Exoplanet Archive,KOI-351 d,KIC 11442793 d,resolved,KOI-351 d
KOI-351 e,0.233027,,497.15576,91.94046,6031.13,848.254,True,NASA Exoplanet Archive,KOI-351 e,KIC 11442793 e,resolved,KOI-351 e
KOI-351 f,0.247123,,448.857141,124.916337,6031.13,848.254,True,NASA Exoplanet Archive,KOI-351 f,KIC 11442793 f,resolved,KOI-351 f
KOI-351 g,0.688555,0.047195,377.136525,210.73514,6080,848.254,True,NASA Exoplanet Archive,KOI-351 g,KIC 11442793 g,resolved,KOI-351 g
KOI-351 h,1.003838,0.638709,324.17463,331.60296,6080,848.254,True,NASA Exoplanet Archive,KOI-351 h,KIC 11442793 h,resolved,KOI-351 h
KOI-3680 b,0.99,1.93,347,141.241671,5830,921.986,True,NASA Exoplanet Archive,KOI-3680 b,KOI-3680 b,exact,KOI-3680 b
KOI-4777.01,0.045499,0.312118,1175.796845,0.412,3515,172.245,True,NASA Exoplanet Archive,KOI-4777.01,KOI-4777.01,exact,KOI-4777.01
KOI-4978 b,0.06245,,1882.128231,0.941967,5050.28,936.341,True,NASA Exoplanet Archive,KOI-4978 b,KOI-4978 b,exact,KOI-4978 b
KOI-55 b,0.0677,0.0014,7777.781141,0.240104,27730,1231.02,False,NASA Exoplanet Archive,KOI-55 b,KOI-55 b,exact,KOI-55 b
KOI-55 c,0.0773,0.0021,6910.739895,0.342887,27730,1231.02,False,NASA Exoplanet Archive,KOI-55 c,KOI-55 c,exact,KOI-55 c
KOI-7368 b,0.198,,907.677065,6.843034,5241,264.995,True,NASA Exoplanet Archive,KOI-7368 b,KOI-7368 b,exact,KOI-7368 b
KOI-7913 b,0.209,,477.972461,24.278553,4324,271.277,True,NASA Exoplanet Archive,KOI-7913 b,KOI-7913 b,exact,KOI-7913 b
KOI-94 b,0.146133,5.187862,1583.691369,3.743167,6184,477.052,True,NASA Exoplanet Archive,KOI-94 b,Kepler-89 b,resolved,KOI-94 b
KOI-94 c,0.344724,0.036498,1125.037971,10.423677,6182,477.052,True,NASA Exoplanet Archive,KOI-94 c,Kepler-89 c,resolved,KOI-94 c
KOI-94 d,0.919887,0.229369,872.714043,22.342965,6182,477.052,True,NASA Exoplanet Archive,KOI-94 d,Kepler-89 d,resolved,KOI-94 d
KOI-94 e,0.545634,0.033005,648.983878,54.319962,6182,477.052,True,NASA Exoplanet Archive,KOI-94 e,Kepler-89 e,resolved,KOI-94 e
KOI-984 b,0.383621,,1022,4.288178,5295,252.667,True,NASA Exoplanet Archive,KOI-984 b,KOI-984 b,exact,KOI-984 b
KOI-984 c,,0.660105,597,21.512,5295,252.667,False,NASA Exoplanet Archive,KOI-984 c,KOI-984 c,exact,KOI-984 c
KOINTREAU-1 b,,10.6,,,3551,158.618,False,NASA Exoplanet Archive,KOINTREAU-1 b,KOINTREAU-1 b,exact,KOINTREAU-1 b
KOINTREAU-3 b,,3.4,,,3920,140.563,False,NASA Exoplanet Archive,KOINTREAU-3 b,KOINTREAU-3 b,exact,KOINTREAU-3 b
KOINTREAU-4 b,,15.3,,,,145.434,False,NASA Exoplanet Archive,KOINTREAU-4 b,KOINTREAU-4 b,exact,KOINTREAU-4 b
KPS-1 b,1.03,1.09,1444.530374,1.706325,5165,262.706,True,NASA Exoplanet Archive,KPS-1 b,KPS-1 b,exact,KPS-1 b
L 168-9 b,0.145419,0.012806,998,1.401526,3842,25.1496,True,NASA Exoplanet Archive,L 168-9 b,L 168-9 b,exact,L 168-9 b
L 363-38 b,,0.014693,330,8.781,3129,10.2295,False,NASA Exoplanet Archive,L 363-38 b,L 363-38 b,exact,L 363-38 b
L 98-59 b,0.074048,0.001416,618.495176,2.25,3415,10.6194,True,NASA Exoplanet Archive,L 98-59 b,L 98-59 b,exact,L 98-59 b
L 98-59 c,0.117763,0.00623,524.802296,3.69,3415,10.6194,True,NASA Exoplanet Archive,L 98-59 c,L 98-59 c,exact,L 98-59 c
L 98-59 d,0.140602,0.005884,415.081993,7.450731,3415,10.6194,True,NASA Exoplanet Archive,L 98-59 d,L 98-59 d,exact,L 98-59 d
L 98-59 e,,0.009187,346.017135,12.813,3415,10.6194,False,NASA Exoplanet Archive,L 98-59 e,L 98-59 e,exact,L 98-59 e
L 98-59 f,,0.009345,284.703606,23.069,3415,10.6194,False,NASA Exoplanet Archive,L 98-59 f,L 98-59 f,exact,L 98-59 f
LHS 1140 b,0.154341,0.01762,225.118875,24.73723,3096,14.9861,True,NASA Exoplanet Archive,LHS 1140 b,LHS 1140 b,exact,LHS 1140 b
LHS 1140 c,0.111518,0.005947,421.806981,3.78,3096,14.9861,True,NASA Exoplanet Archive,LHS 1140 c,LHS 1140 c,exact,LHS 1140 c
LHS 1478 b,0.110804,0.007331,595,1.949538,3381,18.2276,True,NASA Exoplanet Archive,LHS 1478 b,LHS 1478 b,exact,LHS 1478 b
LHS 1678 b,0.061112,0.001101,866.308786,0.860232,3490,19.8782,True,NASA Exoplanet Archive,LHS 1678 b,LHS 1678 b,exact,LHS 1678 b
LHS 1678 c,0.083951,0.004405,532.878549,3.694284,3490,19.8782,True,NASA Exoplanet Archive,LHS 1678 c,LHS 1678 c,exact,LHS 1678 c
LHS 1678 d,0.087519,,482.842115,4.965223,3490,19.8782,True,NASA Exoplanet Archive,LHS 1678 d,LHS 1678 d,exact,LHS 1678 d
LHS 1815 b,0.097065,0.004971,617,3.814334,3643,29.8424,True,NASA Exoplanet Archive,LHS 1815 b,LHS 1815 b,exact,LHS 1815 b
LHS 1903 b,0.123294,0.01032,794.34858,2.15551,3664,35.6917,True,NASA Exoplanet Archive,LHS 1903 b,LHS 1903 b,exact,LHS 1903 b
LHS 1903 c,0.182532,0.014316,557.729414,6.226185,3664,35.6917,True,NASA Exoplanet Archive,LHS 1903 c,LHS 1903 c,exact,LHS 1903 c
LHS 1903 d,0.223035,0.018752,441.304369,12.566287,3664,35.6917,True,NASA Exoplanet Archive,LHS 1903 d,LHS 1903 d,exact,LHS 1903 d
LHS 1903 e,0.154519,0.018217,332.646732,29.31773,3664,35.6917,True,NASA Exoplanet Archive,LHS 1903 e,LHS 1903 e,exact,LHS 1903 e
LHS 3154 b,,0.041375,343.829531,3.71778,2861,15.7606,False,NASA Exoplanet Archive,LHS 3154 b,LHS 3154 b,exact,LHS 3154 b
LHS 3844 b,0.114729,0.007457,814.455693,0.46293,3080,14.8846,True,NASA Exoplanet Archive,LHS 3844 b,LHS 3844 b,exact,LHS 3844 b
LHS 475 b,0.086984,,593.691225,2.029101,3289,12.4814,True,NASA Exoplanet Archive,LHS 475 b,LHS 475 b,exact,LHS 475 b
LkCa 15 b,,,66.869183,,4194,158.152,False,NASA Exoplanet Archive,LkCa 15 b,LkCa 15 b,exact,LkCa 15 b
LkCa 15 c,,,59.446763,,4194,158.152,False,NASA Exoplanet Archive,LkCa 15 c,LkCa 15 c,exact,LkCa 15 c
LP 261-75 b,,21,1500,,,33.928,False,NASA Exoplanet Archive,LP 261-75 b,LP 261-75 b,exact,LP 261-75 b
LP 714-47 b,0.419306,0.096907,700,4.052035,3950,52.616,True,NASA Exoplanet Archive,LP 714-47 b,LP 714-47 b,exact,LP 714-47 b
LP 791-18 b,0.108128,,616.210526,0.947998,2960,26.4927,True,NASA Exoplanet Archive,LP 791-18 b,LP 791-18 b,exact,LP 791-18 b
LP 791-18 c,0.220359,0.022339,354.260171,4.989909,2960,26.4927,True,NASA Exoplanet Archive,LP 791-18 c,LP 791-18 c,exact,LP 791-18 c
LP 791-18 d,0.092069,0.002863,431.978304,2.75485,2960,26.4927,True,NASA Exoplanet Archive,LP 791-18 d,LP 791-18 d,exact,LP 791-18 d
LP 890-9 b,0.117763,0.041532,395.344429,2.729903,2850,32.4298,True,NASA Exoplanet Archive,LP 890-9 b,LP 890-9 b,exact,LP 890-9 b
LP 890-9 c,0.121956,0.079603,271.223206,8.457463,2850,32.4298,True,NASA Exoplanet Archive,LP 890-9 c,LP 890-9 c,exact,LP 890-9 c
LSPM J2116+0234 b,,0.041846,371.684838,14.4399,3475,17.6297,False,NASA Exoplanet Archive,LSPM J2116+0234 b,LSPM J2116+0234 b,exact,LSPM J2116+0234 b
LTT 1445 A b,0.119547,0.00859,429.549789,5.358764,3337,6.86929,True,NASA Exoplanet Archive,LTT 1445 A b,LTT 1445 A b,exact,LTT 1445 A b
LTT 1445 A c,0.095459,0.004311,514.151683,3.123899,3340,6.86929,True,NASA Exoplanet Archive,LTT 1445 A c,LTT 1445 A c,exact,LTT 1445 A c
LTT 3780 b,0.116871,0.007362,902.351076,0.768379,3358,21.9814,True,NASA Exoplanet Archive,LTT 3780 b,LTT 3780 b,exact,LTT 3780 b
LTT 3780 c,0.213222,0.024825,358.320839,12.25228,3358,21.9814,True,NASA Exoplanet Archive,LTT 3780 c,LTT 3780 c,exact,LTT 3780 c
LTT 9779 b,0.421091,0.092251,1978,0.792064,5480,80.4373,True,NASA Exoplanet Archive,LTT 9779 b,LTT 9779 b,exact,LTT 9779 b
Luhman 16 b,,29.4,,9697,,,False,NASA Exoplanet Archive,Luhman 16 b,Luhman 16 b,exact,Luhman 16 b
Lupus-TR-3 b,0.89,0.81,1013.56451,3.91405,5000,773.409,True,NASA Exoplanet Archive,Lupus-TR-3 b,Lupus-TR-3 b,exact,Lupus-TR-3 b
M62H b,,2.47,,0.132935,,,False,NASA Exoplanet Archive,M62H b,M62H b,exact,M62H b
MASCARA-1 b,1.597,3.7,2594.3,2.148774,7490,182.273,True,NASA Exoplanet Archive,MASCARA-1 b,MASCARA-1 b,exact,MASCARA-1 b
MASCARA-4 b,1.515,1.675,2250,2.824076,7800,170.696,True,NASA Exoplanet Archive,MASCARA-4 b,MASCARA-4 b,exact,MASCARA-4 b
MOA-2007-BLG-192L b,,0.039298,,,,2160,False,NASA Exoplanet Archive,MOA-2007-BLG-192L b,MOA-2007-BLG-192L b,exact,MOA-2007-BLG-192L b
MOA-2007-BLG-400L b,,1.7,34,,,6890,False,NASA Exoplanet Archive,MOA-2007-BLG-400L b,MOA-2007-BLG-400L b,exact,MOA-2007-BLG-400L b
MOA-2008-BLG-310L b,,0.0736,,,,7700,False,NASA Exoplanet Archive,MOA-2008-BLG-310L b,MOA-2008-BLG-310L b,exact,MOA-2008-BLG-310L b
MOA-2008-BLG-379L b,,4.1,,,,3300,False,NASA Exoplanet Archive,MOA-2008-BLG-379L b,MOA-2008-BLG-379L b,exact,MOA-2008-BLG-379L b
MOA-2009-BLG-266L b,,0.0327,,2800,,3040,False,NASA Exoplanet Archive,MOA-2009-BLG-266L b,MOA-2009-BLG-266L b,exact,MOA-2009-BLG-266L b
MOA-2009-BLG-319L b,,0.212,,,,7050,False,NASA Exoplanet Archive,MOA-2009-BLG-319L b,MOA-2009-BLG-319L b,exact,MOA-2009-BLG-319L b
MOA-2009-BLG-387L b,,2.6,,1980,,5690,False,NASA Exoplanet Archive,MOA-2009-BLG-387L b,MOA-2009-BLG-387L b,exact,MOA-2009-BLG-387L b
MOA-2010-BLG-073L b,,11,,,,2800,False,NASA Exoplanet Archive,MOA-2010-BLG-073L b,MOA-2010-BLG-073L b,exact,MOA-2010-BLG-073L b
MOA-2010-BLG-117L b,,0.54,,,,3500,False,NASA Exoplanet Archive,MOA-2010-BLG-117L b,MOA-2010-BLG-117L b,exact,MOA-2010-BLG-117L b
MOA-2010-BLG-328L b,,0.029,,,,810,False,NASA Exoplanet Archive,MOA-2010-BLG-328L b,MOA-2010-BLG-328L b,exact,MOA-2010-BLG-328L b
MOA-2010-BLG-353L b,,0.27,,,,6430,False,NASA Exoplanet Archive,MOA-2010-BLG-353L b,MOA-2010-BLG-353L b,exact,MOA-2010-BLG-353L b
MOA-2010-BLG-477L b,,1.5,,,5950,2300,False,NASA Exoplanet Archive,MOA-2010-BLG-477L b,MOA-2010-BLG-477L b,exact,MOA-2010-BLG-477L b
MOA-2011-BLG-028L b,,0.09,,,,7380,False,NASA Exoplanet Archive,MOA-2011-BLG-028L b,MOA-2011-BLG-028L b,exact,MOA-2011-BLG-028L b
MOA-2011-BLG-262L b,,0.053,,,,7200,False,NASA Exoplanet Archive,MOA-2011-BLG-262L b,MOA-2011-BLG-262L b,exact,MOA-2011-BLG-262L b
MOA-2011-BLG-291L b,,0.057,,,,4400,False,NASA Exoplanet Archive,MOA-2011-BLG-291L b,MOA-2011-BLG-291L b,exact,MOA-2011-BLG-291L b
MOA-2011-BLG-293L b,,4.8,,550,,7720,False,NASA Exoplanet Archive,MOA-2011-BLG-293L b,MOA-2011-BLG-293L b,exact,MOA-2011-BLG-293L b
MOA-2011-BLG-322L b,,11.6,,,,7560,False,NASA Exoplanet Archive,MOA-2011-BLG-322L b,MOA-2011-BLG-322L b,exact,MOA-2011-BLG-322L b
MOA-2012-BLG-006L b,,8.4,,,,5300,False,NASA Exoplanet Archive,MOA-2012-BLG-006L b,MOA-2012-BLG-006L b,exact,MOA-2012-BLG-006L b
MOA-2012-BLG-505L b,,0.0211,,,,7210,False,NASA Exoplanet Archive,MOA-2012-BLG-505L b,MOA-2012-BLG-505L b,exact,MOA-2012-BLG-505L b
MOA-2013-BLG-220L b,,2.74,,,,6720,False,NASA Exoplanet Archive,MOA-2013-BLG-220L b,MOA-2013-BLG-220L b,exact,MOA-2013-BLG-220L b
MOA-2013-BLG-605L b,,0.0102,,,,850,False,NASA Exoplanet Archive,MOA-2013-BLG-605L b,MOA-2013-BLG-605L b,exact,MOA-2013-BLG-605L b
MOA-2015-BLG-337L b,,0.106,,,,7100,False,NASA Exoplanet Archive,MOA-2015-BLG-337L b,MOA-2015-BLG-337L b,exact,MOA-2015-BLG-337L b
MOA-2016-BLG-227L b,,2.8,,,,6500,False,NASA Exoplanet Archive,MOA-2016-BLG-227L b,MOA-2016-BLG-227L b,exact,MOA-2016-BLG-227L b
MOA-2016-BLG-319L b,,0.62,,,,6800,False,NASA Exoplanet Archive,MOA-2016-BLG-319L b,MOA-2016-BLG-319L b,exact,MOA-2016-BLG-319L b
MOA-2016-BLG-526L b,,0.047,,,,6930,False,NASA Exoplanet Archive,MOA-2016-BLG-526L b,MOA-2016-BLG-526L b,exact,MOA-2016-BLG-526L b
MOA-2019-BLG-008L b,,18,,,,2700,False,NASA Exoplanet Archive,MOA-2019-BLG-008L b,MOA-2019-BLG-008L b,exact,MOA-2019-BLG-008L b
MOA-2020-BLG-135L b,,0.035554,,,,7900,False,NASA Exoplanet Archive,MOA-2020-BLG-135L b,MOA-2020-BLG-135L b,exact,MOA-2020-BLG-135L b
MOA-2020-BLG-208L b,,0.144732,,,,7490,False,NASA Exoplanet Archive,MOA-2020-BLG-208L b,MOA-2020-BLG-208L b,exact,MOA-2020-BLG-208L b
MOA-2022-BLG-033L b,,0.038228,,,,1840,False,NASA Exoplanet Archive,MOA-2022-BLG-033L b,MOA-2022-BLG-033L b,exact,MOA-2022-BLG-033L b
MOA-2022-BLG-091L b,,3.59,,,,4250,False,NASA Exoplanet Archive,MOA-2022-BLG-091L b,MOA-2022-BLG-091L b,exact,MOA-2022-BLG-091L b
MOA-2022-BLG-249L b,,0.015197,,,,2000,False,NASA Exoplanet Archive,MOA-2022-BLG-249L b,MOA-2022-BLG-249L b,exact,MOA-2022-BLG-249L b
MOA-2022-BLG-563L b,,0.4,,,,6530,False,NASA Exoplanet Archive,MOA-2022-BLG-563L b,MOA-2022-BLG-563L b,exact,MOA-2022-BLG-563L b
MOA-bin-1L b,,3.7,,,,5100,False,NASA Exoplanet Archive,MOA-bin-1L b,MOA-bin-1L b,exact,MOA-bin-1L b
MOA-bin-29 b,,0.6,,,,7120,False,NASA Exoplanet Archive,MOA-bin-29 b,MOA-bin-29 b,exact,MOA-bin-29 b
mu Leo b,,2.4,704.487302,357.8,4538.2,32.6081,False,NASA Exoplanet Archive,mu Leo b,mu Leo b,exact,mu Leo b
